Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,1.5959932663646346,-0.5573917896277877,-0.25408022717426265,0.9546274249251994,1.4738961132215054,False,0.44930810057741044,0.3858136087710154,-0.5119403811020936,1,-0.413666572154326,2,-0.8374872178967525,False,2,4,0,1,3,1
0,0.5115386028558456,0.18106268449724253,-1.8662272075434365,-1.1294432087123283,0.24452586930222997,True,-1.6207491459699128,-0.8042236026007112,-1.1353802291311508,0,-1.0561028857430543,2,-0.8374872178967525,False,1,2,0,1,2,1
0,0.8213827924297854,0.15781777556018,1.3266960311032652,0.9939495123523225,0.5957745104220229,False,1.1945287093344468,0.7917270538517472,0.022436631494241216,1,-1.0561028857430543,2,-0.8374872178967525,False,2,3,0,2,2,1
0,-1.2545732777156107,-1.0908235689764987,-1.5661413907504305,-1.050799033858082,-0.3877216847133974,True,-0.13030792845584005,-2.343347284263855,-1.2244430645638733,2,-1.0561028857430543,4,1.1753528866971412,False,2,5,1,1,3,0
0,-0.44897838482336744,1.193585949738618,1.243251975574843,0.12886358895561295,-0.8443449181691283,False,-0.6271216676271976,-2.881476955193512,-1.3135058999965958,2,-1.0561028857430543,0,1.1753528866971412,False,0,2,0,0,0,0
0,0.07775673745233007,0.5601398586667621,0.8253139413436094,-1.6799524326920525,-0.24722222826548024,False,-0.13030792845584005,-0.8042236026007112,-0.8681917228329834,0,0.22876974143440226,0,0.1689328344001943,True,2,2,0,2,2,1
0,-1.2545732777156107,0.20322105456604372,-0.3548900364169547,-0.6575781595868503,0.06890154874233347,False,-0.7099239574890905,-0.01687163565978535,-0.24475187480392618,2,1.513642368611859,2,0.1689328344001943,True,1,3,1,0,1,0
1,-0.5729160606529433,-0.2621840798111044,-0.46467905993567343,0.5220844632268445,-0.9848443746170455,False,-0.21311021831773297,1.203788605001167,1.0021278212541884,2,0.22876974143440226,1,-0.8374872178967525,True,2,4,0,2,2,0
1,-1.2545732777156107,-1.7806895608213382,-1.5995929111731515,-0.028424760752879703,0.4552750539741057,False,0.8633195498868751,0.9315470302019184,1.9818190110141354,2,0.8712060550231305,1,0.1689328344001943,False,2,5,1,0,3,0
2,-0.2940562900363976,-1.1977630644785022,-0.7399833978310278,-0.10706893560712603,-0.6687205976092319,False,0.946121839748768,0.9101434997312822,1.892756175581413,2,-0.413666572154326,0,0.1689328344001943,True,1,3,0,2,1,0
2,0.26366325119669387,-1.5128926565917198,-0.6384968949991118,-0.9328327715767125,-0.03647304359360443,True,1.6913424485058044,1.0473132353616814,0.556813644090576,2,0.22876974143440226,2,-0.8374872178967525,False,0,5,0,3,3,1
2,0.5425230218132396,1.1838672546280742,0.6965278605303938,0.4041182009454751,0.27965073341420926,False,-1.0411331169366622,-0.6931297546797639,-0.5119403811020936,2,-1.0561028857430543,1,1.1753528866971412,True,2,2,0,2,0,0
1,0.23267883223929992,-0.6377406240077248,0.3847653710332153,-0.1463910230342492,-0.07159790770558373,False,1.4429355789201255,-0.18061421556040197,-0.42287754566937114,3,-0.413666572154326,3,0.1689328344001943,True,2,5,0,1,2,0
0,1.4720555905350587,1.4802529926580201,0.7878133867836495,-1.0114769464309588,1.3333966567735882,True,-1.289539986522341,0.7380462050384938,-0.06662620393848125,0,-1.0561028857430543,0,-0.8374872178967525,False,2,2,0,2,2,1
1,1.8128841990663924,0.2503205611017968,0.45119570287421235,0.20750776380985927,1.7197701620053605,False,-0.04750563859394712,0.470954866408503,-0.42287754566937114,3,-1.0561028857430543,2,-0.8374872178967525,True,2,3,0,2,0,0
1,-1.2235888587582167,-0.13264607093154382,0.3491585096163701,0.08954150152848979,-1.7224665209686107,True,0.44930810057741044,0.2900128836101611,0.20056230235968614,2,-1.0561028857430543,2,0.1689328344001943,False,2,4,0,0,2,1
0,-1.0686667639712468,-0.16083677095961765,1.150625988900877,0.2861519386641056,-1.5468422004087143,False,1.6085401586439114,0.9724141429829664,0.3786879732251311,0,1.513642368611859,0,-0.8374872178967525,True,0,3,0,1,3,1
0,-1.2545732777156107,0.17100371970190512,0.9843946677922072,0.4041182009454751,0.34990046163816785,False,0.6977149701630893,-1.2367994288295907,-1.0463173936984285,3,0.22876974143440226,1,0.1689328344001943,False,2,5,1,0,2,0
0,0.8213827924297854,-0.23441277215739365,1.0485744715720995,-1.4833419955564369,0.5957745104220229,False,1.6085401586439114,0.6167012132543779,-0.24475187480392618,1,2.156078682200587,2,-0.8374872178967525,True,2,3,0,2,2,1
0,-0.6658693175251252,0.07765502278750257,-1.696604662772472,0.08954150152848979,-1.0902189669529834,False,-1.4551445662461269,-1.5428321839811125,-1.1353802291311508,0,-1.0561028857430543,0,0.1689328344001943,True,2,2,0,2,2,0
0,-1.1306356018860348,-1.171951965450319,-0.9719257933107689,1.7410691734676627,-1.6170919286326728,False,0.6149126803011963,0.5474205086607747,1.8036933401486905,2,-1.0561028857430543,2,1.1753528866971412,False,2,3,0,2,1,1
1,-0.8827602502268831,-1.3962201943027326,-1.4263793210728808,-0.6575781595868503,-1.3360930157368385,False,0.44930810057741044,1.3729104054171035,1.6255676692832457,2,-1.0561028857430543,1,-0.8374872178967525,True,3,5,0,1,3,0
0,0.20169441328190596,0.1085174676316685,0.2440939633133216,-1.1687652961394515,-0.10672277181756303,False,-0.04750563859394712,0.470954866408503,0.556813644090576,2,-0.413666572154326,2,0.1689328344001943,False,2,5,0,0,3,0
2,-1.2545732777156107,0.41844620258516174,1.4635169768151013,0.5220844632268445,-0.457971412937356,True,0.8633195498868751,0.5474205086607747,0.7349393149560209,1,0.22876974143440226,1,0.1689328344001943,False,2,4,1,0,3,1
1,0.3876009270262698,-0.7471388137817575,-0.5214600294624905,-1.2080873835665746,0.10402641285431276,False,0.44930810057741044,0.841566741767689,0.11149946692696368,2,0.22876974143440226,1,-0.8374872178967525,True,0,5,0,1,3,0
1,0.7284295355576035,0.034000270826551826,-0.6076740965160219,-0.578933984732604,0.4903999180860851,True,-0.7099239574890905,-1.959706488132708,-1.2244430645638733,0,1.513642368611859,0,0.1689328344001943,False,2,2,0,3,2,1
0,0.8833516303445733,-1.7665946501214012,-1.7176945422949992,-1.090121121285205,0.6660242386459816,False,0.6977149701630893,0.841566741767689,0.11149946692696368,1,1.513642368611859,3,-0.8374872178967525,False,0,3,0,1,2,0
0,-1.2545732777156107,-1.681014078740604,-1.3984712354153335,1.3871703866235543,-0.9145946463930869,False,0.946121839748768,0.09879294369691051,0.556813644090576,2,-0.413666572154326,3,1.1753528866971412,False,0,5,1,2,3,0
1,1.162211400961119,1.509132320831335,0.2478115206734371,0.2861519386641056,0.9821480156537953,False,-1.6207491459699128,-1.2367994288295907,-1.0463173936984285,3,0.22876974143440226,2,0.1689328344001943,False,2,4,0,0,1,1
0,0.6354762786854216,0.5528099075710597,1.4035865230772038,2.094967960311771,0.38502532575014714,True,0.5321103904393034,1.3291329003715562,1.4474419984178006,2,0.22876974143440226,1,-0.8374872178967525,False,1,4,0,2,2,1
2,-1.2545732777156107,0.030301500744048145,-0.21735788396613426,-1.6013082578378062,-0.14184763592954233,False,-0.3787147980415188,-0.18061421556040197,-0.42287754566937114,1,2.7985149957893154,0,0.1689328344001943,True,2,3,1,2,2,0
0,-1.2545732777156107,1.3206127502997849,0.9092582229674185,0.875983250070953,-0.28234709237745953,True,-1.0411331169366622,-1.959706488132708,-1.3135058999965958,2,0.8712060550231305,2,-0.8374872178967525,False,2,4,1,2,2,0
1,-1.0686667639712468,-0.7877044833156692,0.23374155862991067,-0.42164563502411134,-1.5468422004087143,True,1.5257378687820184,0.3858136087710154,-0.5119403811020936,3,-1.0561028857430543,1,-0.8374872178967525,False,3,5,0,0,2,1
2,1.0382737251315433,1.6603158764193096,0.797998908495097,-1.8372407824005452,0.841648559205878,False,-1.4551445662461269,-1.959706488132708,-1.2244430645638733,2,-0.413666572154326,0,0.1689328344001943,True,2,4,0,1,2,0
0,-0.7278381554399131,-0.20070821612998718,0.1077522885979407,0.16818567638273613,-1.160468695176942,False,0.2837035208536246,0.7917270538517472,1.4474419984178006,1,1.513642368611859,1,0.1689328344001943,True,3,3,0,1,2,1
1,-0.944729088141671,-1.004679046930435,-0.8823043001494317,-1.3260536458479442,-1.4063427439607972,False,0.44930810057741044,-0.27579892981575316,-0.5119403811020936,2,-0.413666572154326,2,0.1689328344001943,True,2,3,0,1,1,0
1,1.379102333662877,-0.09904856068359325,0.6639968619244633,0.9939495123523225,1.2280220644376503,False,0.7805172600249821,-0.27579892981575316,-0.9572545582657059,3,-0.413666572154326,2,-0.8374872178967525,True,1,4,0,0,1,0
1,0.41858534598366376,0.3180713234554441,0.2973203902959033,1.0332715997794457,0.13915127696629206,False,-0.2959125081796259,-0.4209457386209984,-0.24475187480392618,2,-1.0561028857430543,2,1.1753528866971412,True,1,4,0,0,2,0
1,-0.7588225743973072,1.5602747130780739,0.7796378920322031,-0.4609677224512345,-1.1955935592889213,False,-1.372342276384234,0.180838325334377,-0.6900660519675386,0,0.8712060550231305,1,-0.8374872178967525,True,0,3,0,1,3,1
0,1.5030400094924528,-0.9266555858193841,0.0981919903091884,0.44344028837259825,1.3685215208855674,True,1.6085401586439114,0.6167012132543779,-0.24475187480392618,1,0.8712060550231305,1,-0.8374872178967525,False,1,2,0,0,1,1
1,0.8523672113871793,-0.5307615436737574,-0.7657739892816257,-0.4609677224512345,0.6308993745340022,True,-0.13030792845584005,0.8880416550048931,0.20056230235968614,1,0.8712060550231305,2,-0.8374872178967525,False,0,3,0,3,2,1
2,-0.8517758312694891,0.05590846152246382,-0.1796618672057956,-0.7362223344410966,-1.3009681516248592,False,-0.3787147980415188,-0.18061421556040197,-0.42287754566937114,1,0.8712060550231305,2,0.1689328344001943,True,3,4,0,1,3,0
1,-1.2545732777156107,0.16202990210344323,0.629640322062557,0.05021941410136663,0.033776684630354166,True,0.2837035208536246,-1.5428321839811125,-1.1353802291311508,1,0.22876974143440226,0,0.1689328344001943,False,0,3,1,2,2,1
1,0.7903983734723914,0.7192420241101037,-0.021395794866495635,-0.38232354759698817,0.5606496463100437,True,-1.0411331169366622,-0.3454555815703429,-0.1556890393712037,3,-0.413666572154326,1,1.1753528866971412,False,1,5,0,0,2,0
0,1.4410711715776647,0.7845646249958593,0.7185865743442086,0.12886358895561295,1.298271792661609,True,-0.5443193777653047,-1.431294636060119,-0.9572545582657059,1,-1.0561028857430543,2,1.1753528866971412,False,2,3,0,0,2,1
0,0.26366325119669387,0.650851058312463,0.6115767067538459,1.5444587363320468,-0.03647304359360443,False,-0.4615170879034118,0.09879294369691051,0.556813644090576,2,0.22876974143440226,3,1.1753528866971412,True,0,2,0,0,0,1
1,-1.2545732777156107,-0.2581504254246042,0.6249550569596375,0.7973390752167068,0.6660242386459816,True,1.0289241296106608,-0.5032139573480043,-0.33381471023664866,2,-0.413666572154326,0,1.1753528866971412,False,3,3,1,0,1,0
0,-1.2545732777156107,0.43433283737119643,0.7210267486921743,-0.9721548590038356,-0.0013481794816251334,False,-0.04750563859394712,0.7095887217082549,1.1802534921196333,3,-0.413666572154326,3,0.1689328344001943,True,1,5,1,2,2,0
0,1.6889465232368166,0.5877750767356573,0.00886586186951426,1.1512378620608152,1.5792707055574433,True,-0.8755285372128764,-0.8042236026007112,-0.33381471023664866,2,1.513642368611859,0,2.181772938994088,False,2,5,0,0,3,1
1,1.4410711715776647,-0.2816161095774469,0.8222922278433474,-0.9721548590038356,1.298271792661609,True,1.3601332890582327,0.3232799208318144,1.0911906566869107,1,-1.0561028857430543,2,1.1753528866971412,False,2,3,0,2,2,0
0,-0.913744669184277,-1.7711741861736627,-2.0973462031746832,0.5614065506539677,-1.3712178798488177,False,0.2837035208536246,0.3858136087710154,-0.5119403811020936,3,0.8712060550231305,0,-0.8374872178967525,True,1,6,0,0,3,1
0,1.0382737251315433,1.5107418296902508,1.3191384310671372,1.5051366489049236,0.841648559205878,False,-0.9583308270747694,0.9315470302019184,0.2896251377924086,1,0.22876974143440226,4,-0.8374872178967525,True,2,3,0,0,2,1
0,1.317133495748089,1.034582875549033,0.6919541522202256,0.36479611351835195,1.1577723362136918,False,-0.8755285372128764,0.180838325334377,-0.6900660519675386,2,1.513642368611859,3,-0.8374872178967525,True,2,5,0,0,3,0
2,0.6974451166002095,0.9956542865255746,0.6321598909330987,-1.7585966075462989,0.4552750539741057,False,-0.8755285372128764,0.05444886672725183,-0.779128887400261,0,-0.413666572154326,1,-0.8374872178967525,False,0,2,0,0,2,1
0,-1.2545732777156107,-0.7516406837453253,0.28308909391773757,1.0332715997794457,1.087522607989733,False,1.5257378687820184,0.5101694770120969,0.6458764795232985,2,-0.413666572154326,2,0.1689328344001943,True,0,4,1,0,2,1
2,-0.10814977629203376,-2.05378030080144,-1.526949231746988,-1.0114769464309588,-0.457971412937356,False,1.4429355789201255,-0.09482309657694332,-0.8681917228329834,2,-0.413666572154326,0,-0.8374872178967525,True,2,4,0,3,2,0
0,1.255164657833301,0.6704067485862711,-0.772257672772129,0.9546274249251994,1.087522607989733,True,-1.4551445662461269,-0.6419936590781977,-0.779128887400261,2,-0.413666572154326,1,0.1689328344001943,False,3,5,0,1,3,1
0,-1.2545732777156107,-1.067597365971541,-1.6231563892451173,1.0332715997794457,-1.5117173362967349,True,-0.21311021831773297,0.5828805886114247,0.8240021503887434,0,-1.0561028857430543,2,0.1689328344001943,False,1,1,1,0,1,1
0,-0.944729088141671,-0.6965299486182249,0.07414873016809657,-1.561986170410683,-1.4063427439607972,True,1.1117264194725538,-1.959706488132708,-1.3135058999965958,1,1.513642368611859,2,-0.8374872178967525,False,0,3,0,0,2,1
1,0.26366325119669387,0.38469879359316655,-1.3780748919271812,-1.4440199081293137,-0.03647304359360443,True,-1.5379468561080198,0.5474205086607747,-0.33381471023664866,2,-1.0561028857430543,0,-0.8374872178967525,False,1,5,0,0,3,0
1,-0.10814977629203376,1.1277498812796738,0.23208163260253725,-0.06774684818000287,-0.457971412937356,True,-1.289539986522341,0.05444886672725183,-0.779128887400261,1,0.22876974143440226,1,-0.8374872178967525,False,2,3,0,1,2,1
1,-1.0686667639712468,-0.7279578042993315,-0.3538692464126386,1.3478482991964311,-1.5468422004087143,True,0.6149126803011963,0.49732532163033766,1.6255676692832457,1,-1.0561028857430543,3,1.1753528866971412,False,2,3,0,2,2,1
0,-1.2545732777156107,0.33657489102975024,0.49575531262627176,-0.7755444218682198,0.13915127696629206,False,-0.13030792845584005,-0.27579892981575316,-0.5119403811020936,1,-0.413666572154326,1,0.1689328344001943,False,2,1,1,1,0,0
1,0.23267883223929992,-2.8616794577197324,-2.7735557708282546,0.5614065506539677,-0.07159790770558373,True,1.1945287093344468,1.203788605001167,1.0021278212541884,0,-1.0561028857430543,1,-0.8374872178967525,False,2,0,0,1,0,1
0,-0.7278381554399131,-0.05547528703478232,0.08641449905469929,0.12886358895561295,-1.160468695176942,False,0.0352966512679458,1.1145299277362453,0.7349393149560209,0,-1.0561028857430543,3,-0.8374872178967525,True,3,1,0,0,1,1
1,-0.13913419524942774,0.46129983140494885,-1.25787790102413,-1.286731558420821,-0.49309627704933534,False,-1.5379468561080198,-0.5032139573480043,-1.0463173936984285,3,1.513642368611859,2,-0.8374872178967525,True,1,6,0,1,3,1
2,-1.2545732777156107,0.3620687391913003,-0.33352953359507775,-1.561986170410683,-0.24722222826548024,False,-0.8755285372128764,-0.18061421556040197,-0.42287754566937114,1,2.156078682200587,0,0.1689328344001943,True,0,3,1,0,2,0
1,1.379102333662877,0.9100692632852775,-0.5497301317032834,0.6007286380810909,1.2280220644376503,False,-1.5379468561080198,-0.6931297546797639,-0.5119403811020936,0,-1.0561028857430543,0,1.1753528866971412,True,0,2,0,1,2,0
1,-1.0996511829286408,0.6208447207649389,-0.7011474359251233,-0.1463910230342492,-1.5819670645206936,True,-1.372342276384234,-1.2367994288295907,-0.8681917228329834,2,0.22876974143440226,2,1.1753528866971412,False,0,4,0,0,2,0
0,0.6354762786854216,-0.48453374999110405,-0.29727859838628445,0.01089732667424346,0.38502532575014714,False,0.2837035208536246,0.180838325334377,0.022436631494241216,0,-1.0561028857430543,3,0.1689328344001943,False,2,3,0,0,3,1
1,0.7594139545149975,-0.42250200352550166,-0.2847982327296815,-0.5396118973054809,0.5255247821980643,True,0.20090123099173166,-0.27579892981575316,-0.9572545582657059,2,0.8712060550231305,1,-0.8374872178967525,False,2,4,0,2,2,1
1,1.0382737251315433,0.2479883378437963,0.10384516838371373,0.4827623757997214,0.841648559205878,True,-0.3787147980415188,-0.042064916348920886,0.2896251377924086,2,1.513642368611859,4,1.1753528866971412,False,0,4,0,2,2,0
1,-1.2545732777156107,0.8707319326602952,-0.949260509479204,0.5220844632268445,1.0523977438777539,False,-1.7035514358318056,-2.343347284263855,-1.2244430645638733,1,-1.0561028857430543,4,1.1753528866971412,True,2,4,1,0,3,0
1,-0.7898069933547012,-0.32279201568298366,-0.46574007947381835,-0.9721548590038356,-1.2307184234009005,False,-0.13030792845584005,-0.5700627531844096,-0.06662620393848125,1,-0.413666572154326,2,2.181772938994088,True,2,4,0,1,3,0
0,0.015787899537542123,0.020187266798946578,0.35075067993039977,0.3254740260912288,-0.3174719564894388,True,0.20090123099173166,1.1754021162974073,0.9130649858214659,3,0.8712060550231305,3,-0.8374872178967525,False,2,6,0,1,3,1
1,0.2946476701540879,-0.22301341350165477,0.6137505448358284,1.308526211769308,-0.0013481794816251334,False,0.946121839748768,-0.21120966716903156,0.022436631494241216,0,-1.0561028857430543,2,1.1753528866971412,True,1,2,0,1,2,0
0,-1.2545732777156107,0.16746156613905708,0.16274256694000688,1.4264924740506773,-0.7389703258331904,True,-0.21311021831773297,0.09879294369691051,0.556813644090576,2,-1.0561028857430543,2,1.1753528866971412,False,2,3,1,1,1,0
1,0.5735074407706336,0.6338915075706067,0.3941845937304797,-1.6799524326920525,0.31477559752618856,False,-0.6271216676271976,-1.73325308682356,-0.9572545582657059,2,-0.413666572154326,4,2.181772938994088,True,2,4,0,2,2,0
1,-0.2940562900363976,1.1095533049646351,0.6965278605303938,0.05021941410136663,-0.6687205976092319,False,-0.9583308270747694,0.2900128836101611,-0.601003216534816,1,-1.0561028857430543,0,-0.8374872178967525,True,1,3,0,1,2,1
0,-0.913744669184277,-1.4432829873542217,-0.5453627709043195,0.7186949003624604,-1.3712178798488177,True,1.6913424485058044,0.7917270538517472,0.022436631494241216,1,-0.413666572154326,1,-0.8374872178967525,False,3,3,0,0,2,1
1,-0.5729160606529433,-0.35391818208727543,-1.6508853574825941,0.7580169877895836,-0.9848443746170455,False,-1.0411331169366622,-0.09482309657694332,-0.33381471023664866,2,0.22876974143440226,2,0.1689328344001943,False,0,4,0,0,2,0
1,1.6889465232368166,0.5959913617706006,-0.33403626830285293,-1.1687652961394515,1.5792707055574433,True,-1.1239354067985552,-0.09482309657694332,-0.8681917228329834,3,2.7985149957893154,3,-0.8374872178967525,False,1,5,0,0,2,1
