Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
1,-0.6048075936027679,-0.7149420620141662,-0.7754479714541687,-1.6428614057665512,-1.018789332617377,False,0.12021467388064214,-0.27081847332259956,-0.9556632098061326,1,-0.41722155268090294,3,-0.8371558043558578,False,2,3,0,1,2,0
0,-0.5738076739546578,-1.5694787695665708,-2.145757703315059,-0.14683020555452683,-0.9836417618843634,True,-0.04554244564147076,0.7396097227540623,-0.06464328180046568,1,-1.0582393856417116,1,-0.8371558043558578,False,0,4,0,1,3,1
1,-1.2558059062130797,-1.9208448254710608,-1.522559849426211,0.6405546366623281,0.28167078450412786,True,1.197635950774376,-0.20644689437190417,0.024458711000101017,2,-0.41722155268090294,1,1.1698713029166974,False,0,4,1,2,2,0
0,-1.2558059062130797,0.15112728944685147,-0.037902152232012945,-0.26493793188705506,0.9143270576983734,False,-0.37705668468569653,0.3885642478481603,-0.5101532458032991,0,-1.0582393856417116,1,-0.8371558043558578,False,2,2,1,1,2,0
2,-0.3878081560659972,-0.566477748265012,0.5953294427622399,1.1917240262141267,-0.7727563374862815,False,1.6120287495796581,-0.6867427777728546,-0.5101532458032991,1,-0.41722155268090294,2,1.1698713029166974,True,2,4,0,0,3,0
1,-0.4808079150103275,-0.520972952362956,-1.0199620962595852,0.32560069977558614,-0.8781990496853225,False,-0.37705668468569653,0.14443069468922853,0.6481726606040679,1,2.1468497791623316,0,1.1698713029166974,True,2,4,0,2,3,0
0,1.3481873442281678,0.3560818242398579,0.4412443826794519,-0.7767380793280108,1.1955076235624826,True,-0.21129956516358364,-0.1464985288627357,0.11356070380066771,2,-1.0582393856417116,0,1.1698713029166974,False,2,4,0,1,2,1
1,0.5731893530254155,-0.009088559466889336,-1.1306062255371465,-0.26493793188705506,0.3168183552371415,False,-1.040085162774148,0.6817027207455582,-0.15374527460103238,0,1.5058319462015228,3,-0.8371558043558578,True,2,1,0,1,1,0
0,-0.6358075132508779,0.19372250425520537,0.45009527821219014,-1.0129535319930674,-1.0539369033503907,False,0.03733611411958569,0.618673697185435,-0.24284726740159907,1,-1.0582393856417116,2,-0.8371558043558578,True,0,4,0,0,3,0
1,-0.7288072721952082,-1.4542491091880907,-0.6073403827342093,1.9397396263201387,-1.1593796155494316,False,1.6120287495796581,0.7757278808361631,2.7866204878176686,1,-0.41722155268090294,2,1.1698713029166974,False,2,4,0,2,3,1
1,1.069188067395177,-1.2656333774027695,-0.40919422340320033,-0.06809172133284133,0.8791794869653599,True,1.5291501898186017,1.582773813075336,2.6975184950171016,3,0.2237962802799056,3,-0.8371558043558578,False,2,5,0,1,2,1
0,-0.5738076739546578,0.7506158188547577,0.851591248304516,-0.6192611108846398,-0.9836417618843634,False,-0.37705668468569653,-0.3402403628770124,-0.15374527460103238,0,-0.41722155268090294,2,1.1698713029166974,True,2,2,0,0,2,0
1,0.759188870914076,-0.3755062865232331,0.7510116026169628,-0.028722479221998585,0.5277037796352234,False,1.4462716300575453,0.3657816518098412,2.073804545413135,3,0.2237962802799056,1,2.1733848565529748,True,0,5,0,1,2,0
1,-1.2558059062130797,-1.6998874395778416,-0.9351156141760741,0.05001600499968691,0.28167078450412786,False,1.6120287495796581,0.7931096522457962,0.024458711000101017,2,-0.41722155268090294,1,-0.8371558043558578,True,2,4,1,1,2,0
1,-1.2558059062130797,-0.924999858310196,0.052026117254294714,-0.4617841424412688,-0.17524763502504953,False,1.5291501898186017,0.889099646529299,0.2026626966012344,2,-1.0582393856417116,3,-0.8371558043558578,True,2,4,1,1,2,0
2,-1.2248059865649696,0.4887029883983326,0.36941184029650675,0.40433918399727165,-1.7217407472776498,True,-0.459935244446753,-1.4224198391492182,-0.9556632098061326,1,-1.0582393856417116,0,1.1698713029166974,False,1,3,0,0,2,0
1,1.782186219301709,0.4191797179456553,0.855911319158409,-0.5405226266629544,1.6875736138246737,False,0.12021467388064214,0.4734185558768837,0.5590706678035012,3,-0.41722155268090294,3,0.16635774928041983,True,2,5,0,2,2,0
0,-0.9148067900838688,1.442349347759875,0.8535859659249264,-0.9342150477713818,-1.3702650399475134,True,-1.205842282296261,-0.9221152411069069,-0.6883572314044325,2,0.2237962802799056,3,1.1698713029166974,False,0,4,0,2,2,1
0,1.038188147747067,1.2888786754942188,0.9713439407315168,0.8374008472165418,0.8440319162323462,False,-0.9572066030130917,-1.9490507969946607,-1.3120711810083994,1,-1.0582393856417116,3,-0.8371558043558578,False,2,3,0,2,2,1
0,0.5111895137291953,0.6510138367322652,1.195094192195548,2.09721659476351,0.24652321377111422,False,0.12021467388064214,1.281715637438285,1.2718866102080348,2,-1.0582393856417116,1,-0.8371558043558578,True,2,3,0,0,1,1
2,1.1931877459876172,-2.165424154495285,-2.109376516740885,0.7192931208840136,1.0197697698974144,False,0.8661217117301502,-0.27081847332259956,-0.06464328180046568,2,1.5058319462015228,2,1.1698713029166974,False,1,5,0,0,3,0
1,0.6661891119697457,-0.8574804088452841,-0.2660995296763298,1.3885702367683403,0.4222610674361824,True,0.9490002714912066,1.256806113633005,1.182784617407468,3,-1.0582393856417116,2,-0.8371558043558578,False,2,5,0,0,2,1
1,0.7901887905621862,0.8929253435156362,-0.7431388399904001,0.5618161524406426,0.562851350368237,True,-1.6202350811015431,-0.6867427777728546,-0.5101532458032991,2,0.2237962802799056,3,1.1698713029166974,False,2,5,0,2,3,1
0,-1.2558059062130797,0.4465559215328129,0.6584382963544101,-0.22556868977621233,1.6875736138246737,False,-0.1284210054025272,-0.09045257874319691,-0.33194926020216575,2,-1.0582393856417116,2,0.16635774928041983,True,1,4,1,0,2,0
0,0.48018959408108525,0.5554771930950945,-0.04064454939629155,0.5224469103297998,0.21137564303810055,False,-0.8743280432520352,0.1842797878621092,0.024458711000101017,2,-0.41722155268090294,3,0.16635774928041983,True,1,5,0,0,3,1
1,0.7901887905621862,1.312210061596182,0.8931809586941719,0.40433918399727165,0.562851350368237,False,-1.040085162774148,-1.034172123129717,-0.33194926020216575,1,0.2237962802799056,2,3.1768984101892523,False,2,2,0,1,1,0
0,-0.6978073525470981,-1.8850475995322538,-1.2372756539626188,0.16812373133221514,-1.124232044816418,True,1.5291501898186017,0.2405559417627166,0.11356070380066771,1,1.5058319462015228,1,0.16635774928041983,False,1,2,0,0,1,1
0,-0.666807432898988,-1.933863369109446,-1.798670745187749,-0.3830456582195833,-1.0890844740834043,True,0.8661217117301502,1.46929209900952,2.073804545413135,3,0.2237962802799056,3,-0.8371558043558578,False,0,5,0,0,2,1
1,1.2551875852838374,1.6668306877827286,0.9447847980190497,0.6405546366623281,1.0900649113634417,False,-1.371599401818374,-0.3402403628770124,-0.15374527460103238,2,0.2237962802799056,2,1.1698713029166974,True,1,3,0,0,1,0
1,1.3791872638762779,0.3231657660242852,-0.3920751958428512,-0.26493793188705506,1.2306551942954962,True,-0.8743280432520352,-2.5739904190799323,-1.2229691882078326,3,-0.41722155268090294,2,2.1733848565529748,False,1,5,0,1,2,1
2,1.069188067395177,1.537802741154285,0.12153573728958897,0.010646762888844164,0.8791794869653599,False,-1.7031136408625998,0.1842797878621092,-0.6883572314044325,1,0.2237962802799056,3,-0.8371558043558578,True,2,3,0,0,2,0
1,1.410187183524388,-0.45227374285501515,-2.2045117405504127,-0.3043071739978978,1.26580276502851,False,-1.2887208420573175,-0.6867427777728546,-0.5101532458032991,2,1.5058319462015228,0,1.1698713029166974,False,0,3,0,0,1,0
1,-1.2558059062130797,-1.0689039395860875,-0.37248810513263175,1.3492009946574977,0.8791794869653599,False,1.197635950774376,1.281715637438285,1.2718866102080348,2,1.5058319462015228,1,-0.8371558043558578,True,2,3,1,0,1,0
2,-1.2558059062130797,-0.12026559142379405,-0.4363785844658,-1.0916920162147528,0.562851350368237,True,-0.37705668468569653,0.1842797878621092,-0.6883572314044325,1,0.8648141132407142,2,-0.8371558043558578,False,1,4,1,1,3,1
0,0.6351891923216357,1.1723421180806377,0.9016855834471335,1.3492009946574977,0.3871134967031688,True,-0.8743280432520352,-0.09045257874319691,-0.33194926020216575,0,1.5058319462015228,3,0.16635774928041983,False,0,2,0,0,2,1
0,0.7901887905621862,0.8277414791458547,-0.5270886295178464,-0.42241490033042606,0.562851350368237,False,-1.4544779615794303,-0.5873904732369707,-0.42105125300273244,2,1.5058319462015228,1,1.1698713029166974,True,2,3,0,1,1,0
0,-1.2558059062130797,1.2890843796438132,0.6131446037058413,-0.42241490033042606,-1.2648223277484725,False,-1.205842282296261,-0.27081847332259956,-0.9556632098061326,0,-1.0582393856417116,0,-0.8371558043558578,True,3,0,1,3,0,1
1,-0.17080871852922663,0.04954382636272693,0.319138790022971,0.8374008472165418,-0.526723342355186,True,0.12021467388064214,0.011612279558763981,0.3808666822023678,3,-0.41722155268090294,0,1.1698713029166974,False,2,4,0,1,1,0
0,-1.1628061472687494,-0.3085024723942113,0.7330199354516034,-0.5798918687737971,-1.6514456058116227,True,1.2805145105354323,0.766871629944871,1.3609886030086014,1,1.5058319462015228,4,0.16635774928041983,False,2,3,0,1,2,1
1,-0.7598071918433184,1.301362438525926,1.5002653104188175,0.05001600499968691,-1.1945271862824451,False,-0.5428138042078094,-1.9490507969946607,-1.133867195407266,2,-0.41722155268090294,0,1.1698713029166974,False,1,4,0,1,2,1
2,-0.666807432898988,2.064426583840208,1.1426391975996482,0.9555085735490702,-1.0890844740834043,False,-1.6202350811015431,-2.867714642398316,-1.3120711810083994,0,-1.0582393856417116,3,1.1698713029166974,True,3,3,0,0,3,0
0,-0.07780895958489636,0.035607331548352966,-0.941362940534793,-0.8161073214388536,-0.42128063015614503,False,-0.9572066030130917,-0.5873904732369707,-0.42105125300273244,3,-1.0582393856417116,0,1.1698713029166974,True,2,5,0,1,2,0
2,0.48018959408108525,1.5953572356489187,1.5555954012435014,-1.05232277410391,0.21137564303810055,False,-0.8743280432520352,0.2930863976525934,-0.5992552386038659,0,-0.41722155268090294,0,-0.8371558043558578,True,0,2,0,2,2,1
2,-1.2558059062130797,-0.9663003981126361,-0.05945548724876569,1.5066779631008687,0.35196592597015514,True,1.4462716300575453,0.3423016643498267,1.9847025526125681,1,-0.41722155268090294,3,2.1733848565529748,False,2,1,1,0,0,0
2,1.1621878263395071,-0.07039695474809796,0.2973146033538265,0.7980316051056991,0.9846221991644007,False,0.285971793402755,-0.27081847332259956,-0.9556632098061326,1,-1.0582393856417116,2,-0.8371558043558578,True,2,3,0,2,2,0
2,1.1931877459876172,0.40771218176017027,0.5172873178125168,1.270462510435812,1.0197697698974144,False,-0.21129956516358364,0.4734185558768837,0.5590706678035012,3,2.1468497791623316,1,0.16635774928041983,True,2,5,0,1,2,0
0,-0.29480839712166695,-0.7230361495497986,-0.34233932362492636,-0.6979995951063253,-0.6673136252872406,False,0.6174860324469809,0.618673697185435,-0.24284726740159907,2,1.5058319462015228,0,-0.8371558043558578,True,2,4,0,2,2,0
0,1.1001879870432871,0.3316176009225505,1.0854972665138007,-0.18619944766536958,0.9143270576983734,False,0.5346074726859243,1.281715637438285,1.2718866102080348,2,0.2237962802799056,2,-0.8371558043558578,False,3,2,0,0,0,1
0,-1.2558059062130797,-0.11208659244922119,-0.15780546043012805,1.152354784103284,1.6875736138246737,True,-0.1284210054025272,0.2584594511148677,0.915478639005768,0,-0.41722155268090294,3,1.1698713029166974,False,2,2,1,0,2,0
0,-0.8528069507876486,-1.4075916818628662,-1.3623631253351094,0.5224469103297998,-1.2999698984814863,False,0.5346074726859243,-0.27081847332259956,-0.06464328180046568,1,1.5058319462015228,2,1.1698713029166974,False,1,3,0,1,2,0
1,1.3791872638762779,-0.9513793649511009,-0.45958341433360056,-0.4617841424412688,1.2306551942954962,False,0.8661217117301502,-0.17595455790524767,-0.42105125300273244,2,-0.41722155268090294,2,0.16635774928041983,True,0,4,0,0,2,1
0,0.17019039759998436,0.8094205231552749,-0.875813210153071,1.270462510435812,-0.1401000642920359,False,-1.6202350811015431,0.2930863976525934,-0.5992552386038659,1,-1.0582393856417116,2,-0.8371558043558578,False,1,2,0,0,1,1
1,0.9761883084508467,-1.4565156025544268,-0.5559635145282573,-0.14683020555452683,0.7737367747663189,False,1.6949073093407145,0.023537672841366115,1.0045806318063346,1,-1.0582393856417116,2,2.1733848565529748,False,1,3,0,0,2,1
2,0.5731893530254155,-0.2911025030491845,-0.9823000580699472,0.7192931208840136,0.3168183552371415,False,-0.6256923639688659,0.9324583965678721,0.2917646894018011,1,-1.0582393856417116,3,-0.8371558043558578,True,2,3,0,0,2,0
0,-0.5428077543065477,-0.6090276113785756,-0.9627045316454106,-1.0916920162147528,-0.9484941911513497,False,-0.21129956516358364,0.05831629672017757,-0.7774592242049992,0,-1.0582393856417116,0,-0.8371558043558578,True,2,3,0,2,3,1
1,-0.2638084774735569,-0.12188141241763198,0.07187255841915523,-0.028722479221998585,-0.6321660545542269,True,0.12021467388064214,0.2405559417627166,0.11356070380066771,0,-1.0582393856417116,2,0.16635774928041983,False,0,3,0,0,3,1
0,0.387189835136755,1.1412814928726938,2.0616418677965203,-0.10746096344368408,0.10593293083905964,False,0.285971793402755,0.5496264877459988,0.7372746534046346,0,0.2237962802799056,2,0.16635774928041983,False,1,3,0,2,3,1
0,1.5341868621168282,-0.8794960133599548,-0.23410746243357916,0.48307766821895715,1.4063930479605644,True,1.031878831252263,-0.17595455790524767,-0.42105125300273244,1,-0.41722155268090294,3,0.16635774928041983,False,2,3,0,0,2,1
2,1.2551875852838374,-0.2291389458590649,0.5467631620252844,-1.9578153426532932,1.0900649113634417,True,0.8661217117301502,-0.4974670492544372,-1.0447652026066994,3,-1.0582393856417116,1,-0.8371558043558578,False,0,5,0,0,2,1
1,0.07719063865565409,0.7534398095147079,1.3455681519946054,-0.5011533845521116,-0.2455427764910768,False,0.12021467388064214,0.766871629944871,1.3609886030086014,2,-1.0582393856417116,0,0.16635774928041983,True,0,4,0,0,2,0
0,-0.2638084774735569,-1.8228098295167598,-3.085932026712061,1.3492009946574977,-0.6321660545542269,True,-0.5428138042078094,0.7931096522457962,0.024458711000101017,2,1.5058319462015228,3,-0.8371558043558578,False,2,3,0,1,1,0
0,-0.13980879888111652,1.690042338412357,0.3686208491689263,-1.9578153426532932,-0.4915757716221723,False,-1.7031136408625998,-1.2285801346111556,-1.0447652026066994,3,-1.0582393856417116,2,0.16635774928041983,True,0,3,0,0,0,1
1,1.6271866210611585,-0.3929863854607801,-0.9301273755426187,-0.22556868977621233,1.5118357601596055,False,-0.459935244446753,-0.09045257874319691,0.2026626966012344,1,-0.41722155268090294,2,1.1698713029166974,False,3,1,0,0,0,0
0,-0.2638084774735569,-2.4251152849421165,-2.007273365518381,1.742893415765925,-0.6321660545542269,True,1.4462716300575453,1.281715637438285,1.2718866102080348,3,-1.0582393856417116,2,-0.8371558043558578,False,3,4,0,1,1,1
0,-1.2248059865649696,0.2837592655362764,1.2729369709100151,0.010646762888844164,-1.7217407472776498,False,0.8661217117301502,0.618673697185435,0.915478639005768,1,-1.0582393856417116,3,0.16635774928041983,True,0,2,0,1,1,1
0,-1.1628061472687494,-2.3379830917397424,-2.1401319840983644,-0.9735842898822246,-1.6514456058116227,True,1.1147573910133195,1.2037824418926253,1.0045806318063346,3,-1.0582393856417116,0,-0.8371558043558578,False,1,5,0,0,2,1
1,0.9451883888027366,1.712940719339732,1.280060072963864,0.40433918399727165,0.7385892040333052,False,-1.205842282296261,-0.20644689437190417,0.024458711000101017,0,-1.0582393856417116,2,1.1698713029166974,True,1,3,0,2,3,1
1,-0.4808079150103275,-0.3890727736740651,-0.2336180649331288,-0.34367641610874056,-0.8781990496853225,False,0.20309323364169857,1.3056593373098213,1.3609886030086014,1,0.2237962802799056,2,-0.8371558043558578,True,1,4,0,0,3,0
0,-0.5738076739546578,-1.9422200763468995,-1.2008313451092618,-0.6586303529954826,-0.9836417618843634,False,1.6949073093407145,-0.03787220818812997,0.2917646894018011,1,0.8648141132407142,1,1.1698713029166974,True,3,3,0,0,2,1
0,-0.9148067900838688,0.0588723869600606,1.4079097670970202,-0.10746096344368408,-1.3702650399475134,True,1.5291501898186017,0.5250846345829983,1.717396574210868,3,-0.41722155268090294,1,1.1698713029166974,False,0,4,0,0,1,1
1,1.410187183524388,2.134499563509351,1.094342724771075,0.9948778156599128,1.26580276502851,True,-1.7031136408625998,-0.27081847332259956,-0.9556632098061326,3,1.5058319462015228,1,-0.8371558043558578,False,3,6,0,2,3,0
1,-0.2328085578254468,-1.6785956567986984,-1.4540094505771302,0.7980316051056991,-0.5970184838212133,False,0.8661217117301502,1.4323783744598084,1.8956005598120014,1,1.5058319462015228,2,-0.8371558043558578,True,0,1,0,0,0,1
1,0.2631901565443146,-0.7576058340614954,0.33399511169253365,0.7586623629948563,-0.03465735209299495,False,1.6120287495796581,0.5496264877459988,0.7372746534046346,3,1.5058319462015228,0,0.16635774928041983,True,2,5,0,0,2,0
2,-1.2558059062130797,0.8314643298565252,1.533909787837799,-0.9342150477713818,-0.3861330594231314,True,0.20309323364169857,0.1842797878621092,-0.6883572314044325,1,2.1468497791623316,2,-0.8371558043558578,False,2,3,1,2,2,0
1,1.7201863800054888,-1.0718893033901584,-0.25967239196377506,1.5066779631008687,1.6172784723586464,False,1.3633930702964887,1.582773813075336,2.6975184950171016,3,-1.0582393856417116,2,-0.8371558043558578,False,1,6,0,2,3,1
1,0.8831885495065164,-1.7535976304456762,-3.0974351419182624,0.9161393314382273,0.668294062567278,False,-0.6256923639688659,-0.09045257874319691,-0.866561217005566,3,0.2237962802799056,3,-0.8371558043558578,True,2,5,0,0,2,0
0,-0.5428077543065477,-1.3689259562156941,-1.0328398755030879,0.2862314576647434,-0.9484941911513497,False,0.8661217117301502,0.5125010023865615,0.6481726606040679,2,0.8648141132407142,3,0.16635774928041983,True,1,5,0,0,3,0
0,0.3251899958405348,-0.3918858711806096,0.5014890032108769,0.32560069977558614,0.03563778937303234,True,1.1147573910133195,0.4734185558768837,-0.42105125300273244,1,0.2237962802799056,0,-0.8371558043558578,False,2,3,0,3,2,1
0,1.472187022820608,-2.3519757887156736,-2.032476500476302,1.5066779631008687,1.3360979064945373,True,1.2805145105354323,1.3056593373098213,1.3609886030086014,1,-1.0582393856417116,1,-0.8371558043558578,False,1,2,0,0,1,1
2,1.131187906691397,-0.6127524320373086,0.5843657091794258,0.2074929734430579,0.9494746284313871,False,1.6949073093407145,1.5525499602581454,2.5193145094159686,2,-0.41722155268090294,0,-0.8371558043558578,True,2,2,0,0,0,1
1,-1.2558059062130797,0.7265706247155906,-0.13407861029354423,-0.6586303529954826,-1.4405601814135407,True,-1.1229637225352045,-0.7974622086710612,-0.866561217005566,3,0.2237962802799056,3,0.16635774928041983,False,2,6,1,2,3,0
0,1.8131861389498192,-0.5883664004869446,0.10681498729194129,-1.367276710990652,1.7227211845576873,True,0.9490002714912066,-0.7974622086710612,-0.866561217005566,2,0.8648141132407142,0,0.16635774928041983,False,2,5,0,3,3,1
