Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
2,-0.1765952346730587,-0.17515665005381884,-1.2095809014208532,-1.4858229710171231,-0.5296743144129777,True,-0.9584691846993875,-0.7681937646974495,-0.7785484037118476,3,0.22541648680331405,3,0.16593919020155315,False,2,6,0,0,3,0
0,-0.4555137988756993,0.7345791967479887,0.12206615660055835,0.12498250579321193,-0.8456540301955929,False,-0.9584691846993875,-0.6439460081710536,-0.33388469550171795,2,-0.41692811678006425,1,1.1708239538578742,True,2,4,0,1,2,0
1,-0.6724504599221975,1.3131013238712517,0.848749090559453,0.08569456733442328,-1.091416031359849,False,-1.0412033403941714,-1.2463437596707319,-1.0453466286379254,2,0.8677610903866924,1,0.16593919020155315,True,2,3,0,1,1,1
2,0.19529618426379544,1.2930976585112175,1.0532530168979741,0.8321653980514078,-0.10836802670282426,False,-0.8757350290046035,-0.24715675298768647,-0.8674811453538736,0,1.5101056939700708,2,-0.8389455734547678,True,1,2,0,0,2,0
1,1.1250247316059308,-0.27618782030542544,0.25339052150528074,-0.26789687879467466,0.9448976925725595,False,0.5307456178067219,-0.018195751233101607,-0.06708647057564014,2,0.8677610903866924,4,0.16593919020155315,False,2,4,0,2,2,0
0,1.4039432958085714,-0.986212671837489,0.06583960650205625,-1.0929435864292365,1.2608774083551746,False,1.689023797533696,0.28585257463142066,-0.5117501787857698,1,0.8677610903866924,1,-0.8389455734547678,False,1,4,0,0,3,1
0,1.156015683184002,1.4225587907643062,-0.15108916632153882,-0.6607762633825612,0.980006549881739,True,-1.7030765859524422,-0.08968812391107964,-0.7785484037118476,1,-1.0592727203634424,0,-0.8389455734547678,False,3,3,0,0,2,1
1,-1.106323782015194,-0.11458138522352398,0.4193382913077577,0.6357257057574645,-1.5829400336883617,False,0.4480114621119381,1.3447618610087673,0.9111736874866452,3,0.8677610903866924,2,-0.8389455734547678,False,2,5,0,0,2,1
1,-1.26127853990555,0.22715016011088884,1.385463508316822,-1.6036867863934892,0.03206740253389358,True,1.0271505519754252,-0.3345495416745233,-0.42281743714374387,2,-1.0592727203634424,1,0.16593919020155315,False,3,3,1,2,1,0
1,-1.26127853990555,0.8078185065152766,1.3889618234189356,-1.4465350325583344,0.8395711206450212,True,0.03434068363801883,0.9303713389509821,0.19971175435043767,1,-0.41692811678006425,1,-0.8389455734547678,False,2,2,1,2,1,0
2,-1.26127853990555,-1.0536023567169657,-0.49272720450256335,0.3214221980871552,1.3310951229735337,False,1.0271505519754252,-1.724493754644014,-1.2232121119219772,0,-0.41692811678006425,3,0.16593919020155315,True,2,1,1,0,1,0
1,0.4122328453102937,-0.9659213397966478,-0.7586386782058582,1.1857568441805058,0.13739397446143195,False,0.5307456178067219,1.3447618610087673,0.9111736874866452,0,-1.0592727203634424,3,-0.8389455734547678,False,2,2,0,1,2,0
1,-0.3005590409853434,-1.7779485855431538,-1.09930407316653,0.04640662887563461,-0.6701097436496957,False,1.689023797533696,1.7477741543174496,1.8894338455489303,3,0.22541648680331405,4,-0.8389455734547678,False,2,3,0,2,0,0
1,0.22628713584186663,0.11291616290395826,-0.5622672081329695,-0.9750797710528705,-0.0732591693936448,False,-0.7930008733098197,-0.6439460081710536,-0.6896156620698217,2,-1.0592727203634424,2,0.16593919020155315,False,2,3,0,1,1,0
0,1.7138528115892833,-0.700811135167899,-0.1658412076334193,1.4214844749332376,1.6119659814469693,False,0.7789480848910735,1.155675708355165,0.5554427209185414,1,-0.41692811678006425,1,-0.8389455734547678,False,0,4,0,0,3,1
1,-0.6724504599221975,-0.1900178730531389,1.0694157587265045,-0.18932100187709733,-1.091416031359849,False,1.4408213304493445,0.990859622561881,0.2886444959924636,1,1.5101056939700708,0,-0.8389455734547678,True,2,2,0,0,1,0
1,1.1870066347620731,-1.279047469141682,-1.2188915539984102,1.7750759210623357,1.0151154071909185,False,0.5307456178067219,-0.04154825667137529,0.5554427209185414,1,0.8677610903866924,2,1.1708239538578742,True,1,4,0,2,3,0
0,-0.6104685567660553,-1.248994582954693,-1.468264765437449,-0.07145718650073137,-1.0211983167414902,False,0.19980899502758653,0.38846187106220287,1.5337028789808267,1,0.22541648680331405,1,1.1708239538578742,True,2,1,0,0,0,1
0,0.07133237795151072,0.3235612702542664,0.4280431266694699,-1.3286712171819683,-0.2488034559395421,False,-0.21386178344633275,-0.3345495416745233,-0.42281743714374387,1,1.5101056939700708,2,0.16593919020155315,True,2,3,0,2,2,0
1,0.5981785547787207,0.5333303740951352,0.2633976060452844,0.7143015826750418,0.3480471183165087,False,-0.627532561920252,0.8666118660354849,0.11077901270841173,3,-1.0592727203634424,0,-0.8389455734547678,True,0,6,0,0,3,0
1,-1.26127853990555,2.1552849613624736,1.5519222128125127,1.1071809672629285,0.31293826100732924,True,-1.3721399631733067,-0.7681937646974495,-0.7785484037118476,1,-0.41692811678006425,2,0.16593919020155315,False,2,2,1,1,1,1
0,-1.26127853990555,-0.512026759337412,-0.6256396895305333,-0.07145718650073137,0.17250283177061143,False,-0.04839347205676503,0.28585257463142066,-0.5117501787857698,3,-0.41692811678006425,2,-0.8389455734547678,False,3,3,1,1,0,0
0,1.5588980536989274,-1.1228681064857386,-0.4732121166943017,-0.26789687879467466,1.436421694901072,False,1.1926188633649928,0.11296852358451522,0.11077901270841173,2,0.22541648680331405,1,0.16593919020155315,False,0,4,0,0,2,1
0,-1.26127853990555,-0.6030001245771304,0.4070314696290878,2.3251070594853767,1.6470748387561487,False,1.3580871747545604,1.9730785237216324,2.6008957786851377,3,2.7947949011368274,0,-0.8389455734547678,True,3,5,1,2,2,0
0,1.2179975863401444,-0.6292379492182176,-0.5579432680538908,-0.4250486326298293,1.0502242645000979,False,0.19980899502758653,0.0815196468420064,1.5337028789808267,1,-0.41692811678006425,3,2.1757087175141954,True,2,4,0,0,3,0
1,1.0320518768717173,-1.3859133426474257,-0.6306101578870043,0.6357257057574645,0.8395711206450212,False,1.5235554861441283,0.48285327369194414,-0.33388469550171795,1,-0.41692811678006425,3,-0.8389455734547678,False,1,3,0,2,2,1
0,1.2799794894962868,-0.9757396493298381,-2.6266627448856057,-0.7393521403001385,1.1204419791184568,True,-1.1239374960889552,-0.9070909392775468,-1.1342793702799514,2,0.22541648680331405,2,-0.8389455734547678,False,2,4,0,1,2,1
1,0.2572780874199378,1.0595942146656128,0.5972776721861651,-0.464336571088618,-0.03815031208446534,False,-0.9584691846993875,0.7992070641333658,0.02184627106638579,2,0.8677610903866924,3,-0.8389455734547678,True,2,4,0,2,2,0
2,0.19529618426379544,0.08037740810555488,0.15842752516919287,-0.6214883249237726,-0.10836802670282426,False,-0.13112762775154888,0.33827289298869745,0.46650997927651544,2,-0.41692811678006425,2,0.16593919020155315,True,2,2,0,1,0,0
0,-0.11461333151691636,-0.647068556935412,-0.5081076637303407,-1.367959155640757,-0.4594565997946189,False,0.2825431507223704,0.17345680719541406,-0.6006829204277957,2,0.22541648680331405,2,-0.8389455734547678,True,3,3,0,1,1,1
2,-0.9203780725467671,-0.025805167913451537,0.24879330946512507,0.2428463211695779,-1.3722868898332847,False,0.11707483933280269,-1.0645595683541536,-0.9564138869958995,2,-1.0592727203634424,1,0.16593919020155315,True,1,4,0,2,2,0
1,0.5361966516225785,0.6292015967350525,0.3002324965355105,0.6750136442162532,0.2778294036981498,True,-0.7102667176150359,1.155675708355165,0.5554427209185414,3,1.5101056939700708,3,-0.8389455734547678,False,2,5,0,0,2,0
1,1.1870066347620731,1.8223538008362905,1.3402206423304581,-0.3071848172534633,1.0151154071909185,False,-1.206671651783739,0.5702460623787807,-0.244951953859692,2,-0.41692811678006425,2,-0.8389455734547678,True,0,4,0,2,2,0
1,-1.26127853990555,-0.5230600145235983,0.5811334373213488,-0.6607762633825612,-0.5296743144129777,False,1.4408213304493445,-1.031338695803943,-0.244951953859692,2,-1.0592727203634424,0,3.1805934811705163,True,2,4,1,0,2,0
0,0.22628713584186663,0.6622940323812574,0.4520543665197431,1.0286050903453512,-0.0732591693936448,False,-0.627532561920252,-1.8819623837206212,-1.1342793702799514,2,0.8677610903866924,1,2.1757087175141954,True,2,4,0,1,2,0
0,0.5671876032006496,-0.07353803746773002,-1.566364583602738,-1.367959155640757,0.31293826100732924,False,-1.2894058074785228,0.049209050669017936,-0.6896156620698217,0,-1.0592727203634424,3,-0.8389455734547678,True,1,2,0,2,2,1
1,-0.2695680894072723,0.44187704066856026,0.42092277648172655,1.0678930288041397,-0.6350008863405162,False,-0.37933009483590047,-0.3345495416745233,-0.42281743714374387,2,1.5101056939700708,3,0.16593919020155315,True,2,4,0,3,2,0
1,-1.26127853990555,0.8867460425244366,-0.3013113986961917,0.7535895211338305,1.5768571241377898,False,-1.3721399631733067,0.38846187106220287,-0.42281743714374387,0,-1.0592727203634424,0,-0.8389455734547678,True,2,2,1,2,2,0
1,1.8068256663234967,1.6799478432728188,0.9980016658302964,-1.2893832787231798,1.7172925533745076,True,-1.2894058074785228,0.28585257463142066,-0.5117501787857698,2,-0.41692811678006425,1,-0.8389455734547678,False,2,4,0,0,2,1
0,-1.26127853990555,0.06596785505554227,0.7546882607986014,0.47857395192230984,-0.6350008863405162,False,0.5307456178067219,0.8333909934852745,1.5337028789808267,2,0.22541648680331405,3,0.16593919020155315,True,1,4,1,0,2,0
0,-1.26127853990555,0.4956633490080422,-0.3464454344642924,0.6750136442162532,-0.38923888517625993,True,-1.0412033403941714,-1.2463437596707319,-1.2232121119219772,0,-0.41692811678006425,1,-0.8389455734547678,False,1,2,1,0,2,1
0,0.4432237968883649,-0.6122836891468891,0.6148296914647349,-1.1715194633468138,0.17250283177061143,False,1.689023797533696,0.38846187106220287,-0.42281743714374387,3,0.22541648680331405,2,-0.8389455734547678,True,2,5,0,3,2,0
0,-1.26127853990555,-1.2214447205731753,-1.0648652060256947,-0.1500330634183087,-1.3722868898332847,False,0.6134797735015058,0.48285327369194414,-0.33388469550171795,3,0.8677610903866924,3,-0.8389455734547678,True,2,5,1,0,2,0
0,0.7531333126690767,-0.6437771798515143,-2.542460567050627,0.9893171518865624,0.5235914048624061,False,-1.3721399631733067,-1.2463437596707319,-0.6896156620698217,1,-0.41692811678006425,1,2.1757087175141954,False,0,3,0,0,2,1
0,-1.26127853990555,0.2654082315579233,0.9758265549144588,-1.1322315248880253,0.8746799779542006,True,0.4480114621119381,1.155675708355165,0.5554427209185414,3,-0.41692811678006425,3,-0.8389455734547678,False,2,4,1,0,1,1
1,1.2799794894962868,-0.5998507651476659,-0.5927018984885324,-0.11074512495952002,1.1204419791184568,True,0.11707483933280269,1.429030772403589,1.089039170770697,2,-0.41692811678006425,0,-0.8389455734547678,False,0,4,0,3,2,0
1,-0.5794776051879841,-1.496512415131063,-0.7385565762162656,0.7928774595926191,-0.9860894594323107,True,1.606289641838912,-0.08968812391107964,-0.7785484037118476,1,-0.41692811678006425,0,-0.8389455734547678,False,2,3,0,0,2,1
2,-0.393531895719557,-0.7230251506870164,0.3435493143407006,2.1286673671914333,-0.775436315577234,False,1.5235554861441283,1.2301802486686417,2.7787612619691897,1,0.8677610903866924,0,0.16593919020155315,True,2,1,0,2,0,0
0,1.5588980536989274,2.0580562825012665,1.263242160832542,-0.9357918325940818,1.436421694901072,False,-1.4548741188680905,-0.4289409443042646,-0.9564138869958995,1,-1.0592727203634424,1,-0.8389455734547678,True,2,1,0,0,0,1
1,-1.26127853990555,-0.4631942058324566,0.4952834931578514,-0.07145718650073137,0.2778294036981498,False,1.1926188633649928,1.3447618610087673,0.9111736874866452,2,-0.41692811678006425,2,-0.8389455734547678,True,2,4,1,0,2,0
2,1.0010609252936462,-0.42247727670221985,0.7844729199001159,1.735787982603547,0.8044622633358417,False,1.5235554861441283,1.9471596125084454,2.511963037043112,1,1.5101056939700708,3,-0.8389455734547678,True,2,2,0,0,1,0
1,0.7221423610910055,1.4455086656381313,0.7897621399540649,-1.4858229710171231,0.48848254755322656,False,-1.206671651783739,-0.1657960131977714,-0.244951953859692,3,0.8677610903866924,4,0.16593919020155315,True,3,5,0,2,2,0
2,-1.1992966367494076,0.005497164107254945,0.9347067317963755,0.12498250579321193,-1.6882666056159,False,0.8616822405858574,-0.5678381188843616,-0.244951953859692,2,-0.41692811678006425,1,1.1708239538578742,False,2,4,0,0,2,0
0,-0.7344323630783399,-1.328887058696325,-1.2228902620687818,1.264332721098083,-1.161633745978208,False,0.6134797735015058,1.7477741543174496,1.8894338455489303,3,-1.0592727203634424,2,-0.8389455734547678,True,1,5,0,0,2,0
1,1.7138528115892833,-1.483087262118263,-1.736703019101817,1.146468905721717,1.6119659814469693,True,0.2825431507223704,1.58140538497117,1.4447701373388007,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,0,1,2,0
0,1.7138528115892833,0.00948165292930845,-1.1818127113324317,-1.6822626633110664,1.6119659814469693,False,-1.1239374960889552,-0.8126995366478053,-0.5117501787857698,1,-1.0592727203634424,0,1.1708239538578742,True,0,3,0,2,2,1
1,-1.26127853990555,-0.38812389234033234,0.4840464442344353,0.39999807500473256,-0.8105451728864135,False,1.0271505519754252,0.38846187106220287,0.5554427209185414,0,-0.41692811678006425,1,0.16593919020155315,True,0,2,1,2,2,1
0,-1.26127853990555,-1.0824440386138656,-0.07556402953090692,-0.07145718650073137,1.7172925533745076,False,1.689023797533696,-0.24715675298768647,-0.8674811453538736,2,0.22541648680331405,0,-0.8389455734547678,True,2,4,1,2,2,0
2,1.5588980536989274,1.4319620987060004,1.1414555630160097,-0.032169248041942704,1.436421694901072,False,-0.9584691846993875,-2.2026437496172964,-1.3121448535640032,1,0.22541648680331405,3,1.1708239538578742,False,0,1,0,0,0,0
1,-0.4865047504537705,-0.20417457872249573,-0.9198279827129826,-1.367959155640757,-0.8807628875047724,False,-0.7102667176150359,-1.3852409342508292,-0.9564138869958995,3,0.22541648680331405,2,1.1708239538578742,True,2,6,0,0,3,1
1,0.3812418937322225,0.9937881463260226,0.5010800898159331,0.2821342596283666,0.1022851171522525,True,-0.9584691846993875,-1.5094886907772251,-0.7785484037118476,3,-0.41692811678006425,3,3.1805934811705163,False,2,5,0,1,2,1
0,0.16430523268572425,-0.07215026562589416,0.8209637200262424,-1.0536556479704478,-0.14347688401200373,False,0.8616822405858574,-0.9070909392775468,-0.8674811453538736,1,-0.41692811678006425,3,0.16593919020155315,True,2,2,0,1,1,1
0,1.5279071021208561,1.461496749384701,0.538691285125584,1.146468905721717,1.4013128375918926,False,-1.3721399631733067,-0.8126995366478053,-0.5117501787857698,0,-0.41692811678006425,0,1.1708239538578742,True,1,2,0,1,2,1
1,0.4432237968883649,-0.011247829760814669,1.0363554471516754,0.2821342596283666,0.17250283177061143,True,1.0271505519754252,0.8333909934852745,1.5337028789808267,0,0.22541648680331405,2,0.16593919020155315,False,1,1,0,2,1,0
0,1.2179975863401444,0.8716654535636726,0.7582488366295973,0.9893171518865624,1.0502242645000979,False,-0.627532561920252,0.5702460623787807,-0.244951953859692,2,0.22541648680331405,3,-0.8389455734547678,True,2,5,0,0,3,1
2,1.5588980536989274,0.8038633064313185,-1.0553652074972786,-0.8179280172177159,1.436421694901072,False,-1.7030765859524422,0.049209050669017936,-0.6896156620698217,1,-1.0592727203634424,1,-0.8389455734547678,True,2,3,0,3,2,0
0,0.1023233295295819,-1.0203066574635167,-2.0138052624780585,1.146468905721717,-0.21369459863036264,True,-0.627532561920252,1.2058646864286704,0.6443754625605673,1,0.8677610903866924,1,-0.8389455734547678,False,0,3,0,3,2,1
0,-1.26127853990555,-1.8166240145558825,-1.2102450373941982,-0.3071848172534633,-1.4073957471424643,False,1.606289641838912,-0.47912992237776975,0.2886444959924636,2,1.5101056939700708,3,2.1757087175141954,False,2,5,1,2,3,0
0,1.3419613926524292,0.1782871188368319,0.03510902079692871,1.0678930288041397,1.1906596937368157,False,-0.37933009483590047,-0.7681937646974495,-0.7785484037118476,1,0.22541648680331405,3,0.16593919020155315,True,3,3,0,0,2,0
0,-1.26127853990555,1.1741193689694547,0.8793754073729654,-1.2108074018056025,0.13739397446143195,True,-0.8757350290046035,1.0483960573520632,0.3775772376344895,1,-1.0592727203634424,3,-0.8389455734547678,False,2,2,1,1,1,1
1,-1.26127853990555,-0.6144167922537092,-0.24260873623873816,-0.582200386464984,-0.6350008863405162,True,0.5307456178067219,0.38846187106220287,-0.42281743714374387,2,-1.0592727203634424,2,-0.8389455734547678,False,2,4,1,0,2,0
1,-1.0133509272809806,-1.256043325928831,-0.49537366308028363,2.639410567155686,-1.4776134617608232,False,1.4408213304493445,2.0232675017951376,2.7787612619691897,3,-1.0592727203634424,1,-0.8389455734547678,True,2,4,0,1,1,0
1,-1.26127853990555,1.908960664385093,1.8381899527133394,0.20355838271078924,1.436421694901072,False,-0.9584691846993875,-1.2463437596707319,-1.2232121119219772,1,-1.0592727203634424,3,-0.8389455734547678,True,2,4,1,0,3,1
1,0.6601604579348631,0.5936214219517734,-0.7299889463393784,-0.6214883249237726,0.41826483293486766,False,-1.3721399631733067,0.17345680719541406,-0.6006829204277957,0,0.8677610903866924,3,-0.8389455734547678,True,1,2,0,0,2,0
1,-0.08362237993884518,-1.7191394517528884,-1.3508221601598456,-0.346472755712252,-0.4243477424854394,True,1.1926188633649928,1.7477741543174496,1.8894338455489303,3,-0.41692811678006425,2,-0.8389455734547678,False,2,6,0,0,3,0
1,1.6208799568550698,-0.4237748089653643,0.8913384690962988,1.3036206595568718,1.5066394095194309,False,1.689023797533696,2.0232675017951376,2.7787612619691897,1,0.22541648680331405,1,-0.8389455734547678,False,1,3,0,2,2,1
2,1.0940337800278597,1.5607109555198955,0.050734412989910625,0.2821342596283666,0.9097888352633801,True,-1.7030765859524422,0.049209050669017936,-0.6896156620698217,0,0.8677610903866924,4,-0.8389455734547678,False,2,2,0,0,2,0
0,-1.26127853990555,1.3569066315909204,0.23915925148042208,-1.4465350325583344,0.24272054638897034,True,-1.4548741188680905,-0.9070909392775468,-1.1342793702799514,1,0.8677610903866924,0,-0.8389455734547678,False,2,3,1,3,2,1
2,-1.26127853990555,-0.4466515254347605,0.5784974679019953,1.6572121056859697,0.4533736902440471,False,1.2753530190597766,1.8373815220366012,2.156232070475008,1,-0.41692811678006425,1,-0.8389455734547678,True,2,3,1,1,2,0
2,-1.26127853990555,0.5714071927182982,0.31910346379850696,0.12498250579321193,-0.21369459863036264,False,-0.627532561920252,-0.6439460081710536,-0.6896156620698217,1,-0.41692811678006425,3,0.16593919020155315,True,2,2,1,2,1,0
0,-1.26127853990555,0.8127162033601125,1.553858477753067,-1.4858229710171231,0.8746799779542006,False,0.19980899502758653,-0.24715675298768647,-0.33388469550171795,3,0.8677610903866924,1,0.16593919020155315,True,3,6,1,0,3,0
