Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
-1.206671651783739,-0.9564138869958995,-0.8444081587278511,-0.6422432098826726,1.3695656928224031,1.263913651875401,2.1757087175141954,1.4331874805199702,-1.3371780325241054,-1.438506497569813,0.8677610903866924,1.6070317544278017,-1.0929435864292365,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,True,False,False,False,True,False,True,False,0
-1.0412033403941714,-0.06708647057564014,-1.2658615700552456,0.42512601288385327,0.22025783425090256,0.16374152073975765,3.1805934811705163,-0.6977454196273003,-1.6882666056159,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-1.5643988479347004,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,False,True,False,False,False,0
0.6134797735015058,0.5554427209185414,0.6797021845261028,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.593809119480765,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-1.1322315248880253,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,True,False,False,False,False,True,False,True,0
-0.4620642505306843,-1.0453466286379254,-1.8779525721757169,-1.7096124326491986,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.6701097436496957,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,False,False,True,True,False,1
-1.206671651783739,-1.3121448535640032,0.36095302733440615,-0.6422432098826726,-2.078357882892099,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.7693534060266622,1.1554312339930544,1.5101056939700708,1.6070317544278017,-1.9179902940637983,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,True,False,1
0.11707483933280269,0.5554427209185414,0.8265404088489805,0.42512601288385327,0.22025783425090256,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,-0.775436315577234,-1.438506497569813,0.22541648680331405,1.6070317544278017,0.20355838271078924,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,True,False,0
1.3580871747545604,-0.15601921221766607,0.5455509771231918,1.4924952356503791,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.20761168907979088,1.1554312339930544,0.8677610903866924,-1.0656739835413829,-1.4072470940995458,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,True,False,0
-0.5447984062254682,-0.42281743714374387,-0.04971263758580924,-0.6422432098826726,1.3695656928224031,0.16374152073975765,2.1757087175141954,-0.6977454196273003,0.24272054638897034,0.2907853234720986,0.8677610903866924,0.27067888544320934,-1.721550601769855,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,1
0.03434068363801883,-0.244951953859692,1.1992256331202509,-0.6422432098826726,0.22025783425090256,0.16374152073975765,2.1757087175141954,-0.6977454196273003,-0.4243477424854394,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,-0.7393521403001385,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,False,True,0
0.6134797735015058,0.19971175435043767,-0.26566346111035916,0.42512601288385327,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,0.5235914048624061,-0.5738605870488571,1.5101056939700708,1.6070317544278017,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,False,True,0
0.11707483933280269,0.8222409458446192,1.1212213468132046,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.366203980282713,0.2907853234720986,-1.0592727203634424,1.6070317544278017,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,-1.034041079606398,True,False,False,False,True,False,False,False,False,0
0.5307456178067219,1.7115683622648785,1.5112639458303556,0.42512601288385327,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.4776134617608232,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,0.12498250579321193,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,True,False,False,False,False,False,True,False,1
-0.5447984062254682,0.2886444959924636,0.5649061486605844,0.42512601288385327,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.593809119480765,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,-1.4072470940995458,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,False,True,True,False,1
-1.0412033403941714,-1.0453466286379254,0.5667973375137765,0.42512601288385327,1.3695656928224031,1.263913651875401,2.1757087175141954,-0.6977454196273003,-1.4776134617608232,0.2907853234720986,2.152450297553449,-1.0656739835413829,-0.7393521403001385,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,True,False,False,False,False,True,False,False,0
0.19980899502758653,0.3775772376344895,0.020305273907315784,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.6821836960653282,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,1.2250447826392943,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,True,False,0
1.1926188633649928,0.6443754625605673,-1.3459645645334113,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,0.16593919020155315,1.4331874805199702,0.3831559756256882,0.2907853234720986,0.22541648680331405,1.6070317544278017,0.007118690416845956,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,False,False,False,False,True,False,True,False,0
1.109884707670209,0.11077901270841173,-1.809748535684097,1.4924952356503791,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.06717625984307304,-1.438506497569813,-0.41692811678006425,0.27067888544320934,0.2821342596283666,-0.4822684681551411,4.44817357255083,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,False,False,False,1
-1.5376082745628745,-1.3121448535640032,-1.0307982859201401,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.7172925533745076,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,0.007118690416845956,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,False,False,True,False,True,1
0.7789480848910735,0.7333082042025932,-1.5619061888057275,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.0563071740506698,0.2907853234720986,2.152450297553449,1.6070317544278017,-0.228608940335886,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,1.6235835711465896,0.052671076757460106,False,False,False,False,False,False,True,False,True,1
-0.5447984062254682,0.2886444959924636,-1.713244950201019,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.4533736902440471,-0.5738605870488571,-1.0592727203634424,1.6070317544278017,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
-1.4548741188680905,-0.42281743714374387,-2.5162249204000613,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.38923888517625993,2.02007714451401,-1.0592727203634424,1.6070317544278017,1.264332721098083,-0.4822684681551411,4.44817357255083,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
-0.8757350290046035,-0.42281743714374387,-1.833938177190442,0.42512601288385327,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.06717625984307304,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,False,False,False,False,False,False,True,False,True,1
-1.2894058074785228,-0.42281743714374387,-0.07973855027015694,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.6701097436496957,-1.438506497569813,-1.0592727203634424,0.27067888544320934,0.5964377672986758,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,True,False,False,False,True,False,0
0.19980899502758653,-0.244951953859692,0.3786626319659862,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.8105451728864135,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,-0.5429124480061953,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,False,True,True,False,1
0.11707483933280269,0.2886444959924636,0.9834564915638,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.775436315577234,-1.438506497569813,0.8677610903866924,-1.0656739835413829,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-1.2894058074785228,-0.244951953859692,-0.4397387329619539,0.42512601288385327,-2.078357882892099,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.0563071740506698,-1.438506497569813,-0.41692811678006425,0.27067888544320934,-0.7000642018413499,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,True,False,True,False,False,True,0
-1.5376082745628745,-1.1342793702799514,-0.7305593982432338,0.42512601288385327,-2.078357882892099,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.5127223190700028,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,-1.7608385402286437,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,True,False,False,True,False,True,False,False,True,1
-0.37933009483590047,-0.33388469550171795,0.1046027830327411,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.28391231324872157,0.2907853234720986,-1.0592727203634424,0.27067888544320934,1.3036206595568718,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,True,True,False,False,False,0
-0.04839347205676503,-0.7785484037118476,0.5675534956844241,1.4924952356503791,0.22025783425090256,1.263913651875401,-0.8389455734547678,-0.6977454196273003,-0.6701097436496957,0.2907853234720986,1.5101056939700708,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,False,False,True,True,False,True,False,0
0.6134797735015058,1.3558373956967749,1.0970234035416777,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,2.1757087175141954,-0.6977454196273003,-0.4243477424854394,1.1554312339930544,-1.0592727203634424,1.6070317544278017,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,True,True,False,False,False,0
0.11707483933280269,-1.2232121119219772,-0.4890258887553865,0.42512601288385327,0.22025783425090256,1.263913651875401,0.16593919020155315,-0.6977454196273003,0.24272054638897034,-0.5738605870488571,0.8677610903866924,-1.0656739835413829,-1.5643988479347004,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,False,False,False,True,False,True,False,False,True,1
0.03434068363801883,-0.15601921221766607,1.445844669984232,1.4924952356503791,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,0.8044622633358417,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-1.6036867863934892,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,False,True,False,True,1
-1.0412033403941714,0.11077901270841173,1.0262386594605244,-1.7096124326491986,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.7342445487174828,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-0.8179280172177159,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,False,1
1.0271505519754252,-0.8674811453538736,-1.0364506167793215,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.2669603179057465,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.39999807500473256,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,False,False,False,True,False,True,False,0
-0.9584691846993875,0.11077901270841173,-0.45381702270619445,-0.6422432098826726,0.22025783425090256,-0.9364306103958857,2.1757087175141954,-0.6977454196273003,1.6119659814469693,1.1554312339930544,-0.41692811678006425,1.6070317544278017,-0.9357918325940818,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,False,True,0
1.1926188633649928,-0.15601921221766607,-0.024527447732083252,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.9448976925725595,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,1.1857568441805058,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,False,False,True,1
1.689023797533696,2.689828520327164,0.1678818787678676,0.42512601288385327,1.3695656928224031,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.7403274582680546,-0.5738605870488571,0.22541648680331405,1.6070317544278017,0.7928774595926191,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,True,False,False,False,True,False,True,False,0
0.9444163962806412,1.9783665871909564,0.46731058004598125,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.3480471183165087,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,1.2250447826392943,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-1.7030765859524422,-0.6006829204277957,-0.7299889463393784,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.3310951229735337,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.367959155640757,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,True,False,False,False,True,False,0
