Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
1.5235554861441283,2.511963037043112,-1.495048543198996,0.42512601288385327,-2.078357882892099,-2.036602741531529,3.1805934811705163,-0.6977454196273003,1.5066394095194309,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,1.4607724133920263,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,True,False,False,False,False,True,False,True,False,1
-0.5447984062254682,-1.3121448535640032,-0.6389117166582027,-0.6422432098826726,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.6531577483067206,0.2907853234720986,-0.41692811678006425,1.6070317544278017,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,False,True,True,False,1
1.5235554861441283,-0.33388469550171795,-1.1147317646201886,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,1.436421694901072,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.47857395192230984,2.0735338634627674,4.44817357255083,2.2802921964332943,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,False,True,False,0
1.109884707670209,-1.3121448535640032,0.6753211924416471,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.4425046044516439,-1.438506497569813,1.5101056939700708,-1.0656739835413829,-0.7000642018413499,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-1.6221831252830357,0.052671076757460106,True,False,False,False,True,True,False,True,False,1
1.1926188633649928,-1.1342793702799514,-1.585757446446229,-0.6422432098826726,1.3695656928224031,-2.036602741531529,1.1708239538578742,-0.6977454196273003,0.20761168907979088,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.8179280172177159,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,2.226095389485176,False,False,False,False,False,True,False,True,False,1
0.19980899502758653,0.11077901270841173,-1.563391620334828,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-1.3371780325241054,-0.5738605870488571,-0.41692811678006425,1.6070317544278017,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,False,False,False,False,False,False,False,False,True,0
0.11707483933280269,-0.7785484037118476,0.5735962442637921,1.4924952356503791,-2.078357882892099,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.7693534060266622,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,True,False,False,True,1
0.2825431507223704,-0.7785484037118476,-0.7986075633157611,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,0.8395711206450212,1.1554312339930544,-1.0592727203634424,0.27067888544320934,-1.2893832787231798,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,True,False,True,False,True,False,1
-0.04839347205676503,1.000106429128671,-0.22020653701006293,1.4924952356503791,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,0.4533736902440471,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,False,False,False,False,True,False,True,False,False,1
-0.4620642505306843,-0.33388469550171795,0.46340575930250766,0.42512601288385327,-0.9290500243205981,-0.9364306103958857,1.1708239538578742,-0.6977454196273003,1.5768571241377898,-0.5738605870488571,-0.41692811678006425,0.27067888544320934,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,True,False,True,False,0
-1.0412033403941714,-0.9564138869958995,0.6869903434841621,1.4924952356503791,-2.078357882892099,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.980006549881739,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.4858229710171231,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-0.4620642505306843,0.19971175435043767,1.2266452449202725,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.14347688401200373,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.582200386464984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,False,True,False,0
1.3580871747545604,-0.33388469550171795,-0.5817986252964878,-1.7096124326491986,1.3695656928224031,0.16374152073975765,2.1757087175141954,1.4331874805199702,-1.5829400336883617,1.1554312339930544,-1.0592727203634424,1.6070317544278017,-0.7786400787589273,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,True,False,False,True,False,False,True,True,False,0
-1.1239374960889552,-1.3121448535640032,1.120269675726256,-1.7096124326491986,1.3695656928224031,0.16374152073975765,1.1708239538578742,1.4331874805199702,-0.5998920290313368,-1.438506497569813,-1.0592727203634424,0.27067888544320934,-0.5036245095474066,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,0.052671076757460106,True,True,False,False,False,True,False,False,True,0
-1.2894058074785228,-1.3121448535640032,1.1653163166195106,0.42512601288385327,0.22025783425090256,1.263913651875401,-0.8389455734547678,1.4331874805199702,1.5417482668286104,2.02007714451401,-0.41692811678006425,1.6070317544278017,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,True,False,True,False,False,0
-0.7102667176150359,0.3775772376344895,-0.3794486162766225,0.42512601288385327,-0.9290500243205981,1.263913651875401,-0.8389455734547678,-0.6977454196273003,1.1906596937368157,0.2907853234720986,-1.0592727203634424,0.27067888544320934,-0.18932100187709733,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,True,False,False,True,0
-1.2894058074785228,-0.6896156620698217,-1.043372804441403,0.42512601288385327,0.22025783425090256,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.319021170557901,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,-1.367959155640757,-0.4822684681551411,4.44817357255083,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,True,False,1
-0.13112762775154888,0.9111736874866452,0.8773200334120461,-0.6422432098826726,-0.9290500243205981,-0.9364306103958857,2.1757087175141954,-0.6977454196273003,-0.319021170557901,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-1.0143677095116592,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,True,False,False,False,True,False,True,False,1
-0.13112762775154888,0.3775772376344895,0.615574423800563,0.42512601288385327,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-0.4243477424854394,-1.438506497569813,-0.41692811678006425,-1.0656739835413829,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,False,True,False,False,True,False,False,False,0
1.1926188633649928,0.6443754625605673,-3.3459150899641354,0.42512601288385327,-0.9290500243205981,1.263913651875401,0.16593919020155315,1.4331874805199702,1.1906596937368157,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,-0.8965038941352932,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,True,False,0
0.2825431507223704,0.11077901270841173,-0.8432254388813171,-0.6422432098826726,-0.9290500243205981,0.16374152073975765,0.16593919020155315,1.4331874805199702,0.13739397446143195,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.6214883249237726,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,True,False,True,False,False,False,1
-1.206671651783739,-0.06708647057564014,-1.659178502740038,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.593809119480765,0.2907853234720986,0.22541648680331405,-1.0656739835413829,-0.26789687879467466,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,False,False,False,False,True,False,True,1
1.2753530190597766,-1.2232121119219772,1.212503073617438,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6640268340991239,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.7535895211338305,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,True,False,False,False,False,False,False,True,1
0.6134797735015058,0.19971175435043767,-1.2672139018203359,1.4924952356503791,0.22025783425090256,0.16374152073975765,1.1708239538578742,1.4331874805199702,1.2959862656643542,-0.5738605870488571,1.5101056939700708,0.27067888544320934,1.146468905721717,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,False,False,False,True,False,0
-1.5376082745628745,-0.6006829204277957,1.3930382933957428,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.161633745978208,-0.5738605870488571,0.8677610903866924,0.27067888544320934,0.1642704442520006,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,False,True,True,False,True,False,1
-0.13112762775154888,-0.244951953859692,-1.6264199682136729,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.38923888517625993,-1.438506497569813,-1.0592727203634424,-1.0656739835413829,0.2821342596283666,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,False,False,False,True,False,True,False,1
-1.6203424302576583,-0.9564138869958995,1.40581586628385,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2257685510459952,1.1554312339930544,-0.41692811678006425,-1.0656739835413829,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,False,True,False,False,False,False,True,True,False,1
-0.9584691846993875,0.11077901270841173,-0.27947871645375966,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.2488034559395421,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.8179280172177159,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,True,False,True,False,False,False,1
-0.4620642505306843,0.7333082042025932,-0.23918942555837439,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.7052186009588751,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,-0.8572159556765045,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,-1.034041079606398,False,False,False,True,False,False,True,False,False,1
-1.7030765859524422,-0.6006829204277957,-0.15156396331103283,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,-1.5127223190700028,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.3071848172534633,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,True,False,0
-1.206671651783739,-0.06708647057564014,1.0219864599967758,1.4924952356503791,1.3695656928224031,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.2608774083551746,-1.438506497569813,0.22541648680331405,1.6070317544278017,-1.2893832787231798,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,False,False,False,True,True,False,False,True,0
-1.6203424302576583,-0.42281743714374387,0.7788212923299564,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.21369459863036264,-1.438506497569813,0.8677610903866924,-1.0656739835413829,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,True,False,False,False,True,True,False,1
0.2825431507223704,0.7333082042025932,0.8522051156600352,0.42512601288385327,0.22025783425090256,0.16374152073975765,3.1805934811705163,1.4331874805199702,-0.03815031208446534,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,1.5393482903096036,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,False,False,True,True,False,False,False,0
-0.9584691846993875,-0.9564138869958995,-1.4245983149107972,-1.7096124326491986,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.5066394095194309,-0.5738605870488571,0.22541648680331405,0.27067888544320934,-1.3286712171819683,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,False,True,False,0
1.606289641838912,2.511963037043112,0.22486348334391912,0.42512601288385327,1.3695656928224031,-0.9364306103958857,-0.8389455734547678,-0.6977454196273003,0.980006549881739,0.2907853234720986,-0.41692811678006425,0.27067888544320934,2.600122628696897,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,True,False,False,True,False,False,False,0
1.606289641838912,0.3775772376344895,0.018506150063444166,-0.6422432098826726,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.24272054638897034,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.032169248041942704,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,True,True,False,True,False,1
-1.5376082745628745,-0.8674811453538736,0.36337383619747243,-1.7096124326491986,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,1.2608774083551746,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.39999807500473256,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,False,False,True,False,False,False,False,True,False,1
-0.9584691846993875,-0.5117501787857698,0.3774583123355386,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-1.5127223190700028,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,False,False,False,False,True,True,False,False,True,0
-1.1239374960889552,-0.6006829204277957,-2.3195033474612052,-0.6422432098826726,0.22025783425090256,-2.036602741531529,-0.8389455734547678,1.4331874805199702,0.24272054638897034,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,1.0286050903453512,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,True,False,False,False,True,False,False,True,1
